"SrNo","ExpNo","UsrNo","username","QtsNo","Answer","DOE"
"4689","12","318","sharmarahul","106","150 sec","2013-11-10"
"4690","12","318","sharmarahul","107","156 sec","2013-11-10"
"4691","12","318","sharmarahul","108","12 sec","2013-11-10"
"4692","12","318","sharmarahul","109","35 sec","2013-11-10"
"4693","12","318","sharmarahul","110","234.5 sec","2013-11-10"
"4694","12","318","sharmarahul","111","True","2013-11-10"
"4695","12","318","sharmarahul","112","True","2013-11-10"
"4696","12","318","sharmarahul","104","150 sec","2013-11-10"
"4697","12","318","sharmarahul","105","10 sec","2013-11-10"
"4698","12","318","sharmarahul","106","179 sec","2013-11-10"
"4699","12","318","sharmarahul","107","185 sec","2013-11-10"
"4700","12","318","sharmarahul","108","25 sec","2013-11-10"
"4701","12","318","sharmarahul","109","Did Not Answered","2013-11-10"
"4702","12","318","sharmarahul","110","207.5 sec","2013-11-10"
"4703","12","318","sharmarahul","111","False","2013-11-10"
"4704","12","318","sharmarahul","112","True","2013-11-10"
"4705","12","335","guptarohit551","104","150 sec","2013-11-10"
"4706","12","335","guptarohit551","105","10 sec","2013-11-10"
"4707","12","335","guptarohit551","106","179 sec","2013-11-10"
"4708","12","335","guptarohit551","107","185 sec","2013-11-10"
"4709","12","335","guptarohit551","108","10 sec","2013-11-10"
"4710","12","335","guptarohit551","109","22.5 sec","2013-11-10"
"4711","12","335","guptarohit551","110","207.5 sec","2013-11-10"
"4712","12","335","guptarohit551","111","False","2013-11-10"
"4713","12","335","guptarohit551","112","True","2013-11-10"
"4714","9","335","guptarohit551","67","Increases monotonically with increase in flow on link

","2013-11-10"
"4715","9","335","guptarohit551","120","True","2013-11-10"
"4716","9","335","guptarohit551","121","True","2013-11-10"
"4717","9","335","guptarohit551","122","False","2013-11-10"
"4718","9","335","guptarohit551","123","False","2013-11-10"
"4719","9","335","guptarohit551","124","Link flows","2013-11-10"
"4720","6","334","kavya","41","True","2013-11-10"
"4721","6","334","kavya","42","Did Not Answered","2013-11-10"
"4722","6","334","kavya","43","Did Not Answered","2013-11-10"
"4723","6","334","kavya","44","Did Not Answered","2013-11-10"
"4724","6","334","kavya","94","Cost function is zero
","2013-11-10"
"4725","6","334","kavya","95","Did Not Answered","2013-11-10"
"4726","6","334","kavya","96","Did Not Answered","2013-11-10"
"4727","6","334","kavya","97","Did Not Answered","2013-11-10"
"4728","6","334","kavya","98","Did Not Answered","2013-11-10"
"4729","6","334","kavya","99","Did Not Answered","2013-11-10"
"4730","6","334","kavya","41","True","2013-11-10"
"4731","6","334","kavya","42","All of these","2013-11-10"
"4732","6","334","kavya","43","False","2013-11-10"
"4733","6","334","kavya","44","True","2013-11-10"
"4734","6","334","kavya","94","Cost function is zero
","2013-11-10"
"4735","6","334","kavya","95","(0,1)
","2013-11-10"
"4736","6","334","kavya","96","False","2013-11-10"
"4737","6","334","kavya","97","True","2013-11-10"
"4738","6","334","kavya","98","Cost matrix and base year OD matrix
","2013-11-10"
"4739","6","334","kavya","99","True","2013-11-10"
"4740","6","333","Aishwaryaa","41","True","2013-11-10"
"4741","6","333","Aishwaryaa","42","Power function","2013-11-10"
"4742","6","333","Aishwaryaa","43","False","2013-11-10"
"4743","6","333","Aishwaryaa","44","True","2013-11-10"
"4744","6","333","Aishwaryaa","94","Cost function is zero
","2013-11-10"
"4745","6","333","Aishwaryaa","95","(0,1)
","2013-11-10"
"4746","6","333","Aishwaryaa","96","True","2013-11-10"
"4747","6","333","Aishwaryaa","97","True","2013-11-10"
"4748","6","333","Aishwaryaa","98","OD matrix 

","2013-11-10"
"4749","6","333","Aishwaryaa","99","False","2013-11-10"
"4750","1","308","arpitsakhlecha","7","436","2013-11-10"
"4751","1","308","arpitsakhlecha","8","1","2013-11-10"
"4752","1","308","arpitsakhlecha","9","Did Not Answered","2013-11-10"
"4753","1","308","arpitsakhlecha","10","1,2,0","2013-11-10"
"4754","1","308","arpitsakhlecha","11","1,2,0","2013-11-10"
"4755","1","308","arpitsakhlecha","12","True","2013-11-10"
"4756","1","308","arpitsakhlecha","16","False","2013-11-10"
"4757","1","308","arpitsakhlecha","75","r = 0.89","2013-11-10"
"4758","1","308","arpitsakhlecha","76","r = -0.56   ","2013-11-10"
"4759","1","308","arpitsakhlecha","77","b/a","2013-11-10"
"4760","1","308","arpitsakhlecha","78","2","2013-11-10"
"4761","2","305","navdeep_honey","6","Did Not Answered","2013-11-10"
"4762","2","305","navdeep_honey","45","Did Not Answered","2013-11-10"
"4763","2","305","navdeep_honey","46","Did Not Answered","2013-11-10"
"4764","2","305","navdeep_honey","47","Did Not Answered","2013-11-10"
"4765","2","305","navdeep_honey","48","Did Not Answered","2013-11-10"
"4766","2","305","navdeep_honey","49","Did Not Answered","2013-11-10"
"4767","2","305","navdeep_honey","50","Did Not Answered","2013-11-10"
"4768","2","305","navdeep_honey","51","Did Not Answered","2013-11-10"
"4769","2","305","navdeep_honey","52","Did Not Answered","2013-11-10"
"4770","2","305","navdeep_honey","53","Did Not Answered","2013-11-10"
"4771","2","305","navdeep_honey","54","Did Not Answered","2013-11-10"
"4772","2","305","navdeep_honey","55","Did Not Answered","2013-11-10"
"4773","2","305","navdeep_honey","56","Alternate column and row operations","2013-11-10"
"4774","2","309","Saubhagya ","6","18000","2013-11-10"
"4775","2","309","Saubhagya ","45","True","2013-11-10"
"4776","2","309","Saubhagya ","46","1.2","2013-11-10"
"4777","2","309","Saubhagya ","47","True","2013-11-10"
"4778","2","309","Saubhagya ","48","Intrazonal trips","2013-11-10"
"4779","2","309","Saubhagya ","49","Did Not Answered","2013-11-10"
"4780","2","309","Saubhagya ","50","306","2013-11-10"
"4781","2","309","Saubhagya ","51","426","2013-11-10"
"4782","2","309","Saubhagya ","52","306","2013-11-10"
"4783","2","309","Saubhagya ","53","Did Not Answered","2013-11-10"
"4784","2","309","Saubhagya ","54","Did Not Answered","2013-11-10"
"4785","2","309","Saubhagya ","55","Did Not Answered","2013-11-10"
"4786","2","309","Saubhagya ","56","Did Not Answered","2013-11-10"
"4787","2","309","Saubhagya ","6","18000","2013-11-10"
"4788","2","309","Saubhagya ","45","True","2013-11-10"
"4789","2","309","Saubhagya ","46","1.2","2013-11-10"
"4790","2","309","Saubhagya ","47","True","2013-11-10"
"4791","2","309","Saubhagya ","48","Intrazonal trips","2013-11-10"
"4792","2","309","Saubhagya ","49","Singly constrained growth factor","2013-11-10"
"4793","2","309","Saubhagya ","50","306","2013-11-10"
"4794","2","309","Saubhagya ","51","426","2013-11-10"
"4795","2","309","Saubhagya ","52","360","2013-11-10"
"4796","2","309","Saubhagya ","53","300","2013-11-10"
"4797","2","309","Saubhagya ","54","5","2013-11-10"
"4798","2","309","Saubhagya ","55","Alternate column and row operations","2013-11-10"
"4799","2","309","Saubhagya ","56","Either of the above two.","2013-11-10"
"4800","2","298","ayushbohra","6","18000","2013-11-10"
"4801","2","298","ayushbohra","45","True","2013-11-10"
"4802","2","298","ayushbohra","46","1.2","2013-11-10"
"4803","2","298","ayushbohra","47","True","2013-11-10"
"4804","2","298","ayushbohra","48","Intrazonal trips","2013-11-10"
"4805","2","298","ayushbohra","49","Singly constrained growth factor","2013-11-10"
"4806","2","298","ayushbohra","50","306","2013-11-10"
"4807","2","298","ayushbohra","51","426","2013-11-10"
"4808","2","298","ayushbohra","52","360","2013-11-10"
"4809","2","298","ayushbohra","53","300","2013-11-10"
"4810","2","298","ayushbohra","54","5","2013-11-10"
"4811","2","298","ayushbohra","55","Alternate column and row operations","2013-11-10"
"4812","2","298","ayushbohra","56","Either of the above two.","2013-11-10"
"4813","1","309","Saubhagya ","7","Did Not Answered","2013-11-10"
"4814","1","309","Saubhagya ","8","Did Not Answered","2013-11-10"
"4815","1","309","Saubhagya ","9","Did Not Answered","2013-11-10"
"4816","1","309","Saubhagya ","10","Did Not Answered","2013-11-10"
"4817","1","309","Saubhagya ","11","Did Not Answered","2013-11-10"
"4818","1","309","Saubhagya ","12","Did Not Answered","2013-11-10"
"4819","1","309","Saubhagya ","16","Did Not Answered","2013-11-10"
"4820","1","309","Saubhagya ","75","Did Not Answered","2013-11-10"
"4821","1","309","Saubhagya ","76","Did Not Answered","2013-11-10"
"4822","1","309","Saubhagya ","77","Did Not Answered","2013-11-10"
"4823","1","309","Saubhagya ","78","Did Not Answered","2013-11-10"
"4824","2","305","navdeep_honey","6","18000","2013-11-10"
"4825","2","305","navdeep_honey","45","True","2013-11-10"
"4826","2","305","navdeep_honey","46","1.2","2013-11-10"
"4827","2","305","navdeep_honey","47","True","2013-11-10"
"4828","2","305","navdeep_honey","48","Intrazonal trips","2013-11-10"
"4829","2","305","navdeep_honey","49","Singly constrained growth factor","2013-11-10"
"4830","2","305","navdeep_honey","50","306","2013-11-10"
"4831","2","305","navdeep_honey","51","426","2013-11-10"
"4832","2","305","navdeep_honey","52","360","2013-11-10"
"4833","2","305","navdeep_honey","53","300","2013-11-10"
"4834","2","305","navdeep_honey","54","5","2013-11-10"
"4835","2","305","navdeep_honey","55","Alternate column and row operations","2013-11-10"
"4836","2","305","navdeep_honey","56","Either of the above two.","2013-11-10"
"4837","1","298","ayushbohra","7","436","2013-11-10"
"4838","1","298","ayushbohra","8","2","2013-11-10"
"4839","1","298","ayushbohra","9","1","2013-11-10"
"4840","1","298","ayushbohra","10","2,1,0","2013-11-10"
"4841","1","298","ayushbohra","11","0,1,2","2013-11-10"
"4842","1","298","ayushbohra","12","False","2013-11-10"
"4843","1","298","ayushbohra","16","False","2013-11-10"
"4844","1","298","ayushbohra","75","r = 0.89","2013-11-10"
"4845","1","298","ayushbohra","76","r = -0.9","2013-11-10"
"4846","1","298","ayushbohra","77","b","2013-11-10"
"4847","1","298","ayushbohra","78","4","2013-11-10"
"4848","1","309","Saubhagya ","7","436","2013-11-10"
"4849","1","309","Saubhagya ","8","2","2013-11-10"
"4850","1","309","Saubhagya ","9","1","2013-11-10"
"4851","1","309","Saubhagya ","10","2,1,0","2013-11-10"
"4852","1","309","Saubhagya ","11","0,1,2","2013-11-10"
"4853","1","309","Saubhagya ","12","False","2013-11-10"
"4854","1","309","Saubhagya ","16","False","2013-11-10"
"4855","1","309","Saubhagya ","75","r = 0.89","2013-11-10"
"4856","1","309","Saubhagya ","76","r = -0.9","2013-11-10"
"4857","1","309","Saubhagya ","77","b","2013-11-10"
"4858","1","309","Saubhagya ","78","4","2013-11-10"
"4859","2","305","navdeep_honey","6","18000","2013-11-10"
"4860","2","305","navdeep_honey","45","True","2013-11-10"
"4861","2","305","navdeep_honey","46","1.2","2013-11-10"
"4862","2","305","navdeep_honey","47","True","2013-11-10"
"4863","2","305","navdeep_honey","48","Intrazonal trips","2013-11-10"
"4864","2","305","navdeep_honey","49","Singly constrained growth factor","2013-11-10"
"4865","2","305","navdeep_honey","50","306","2013-11-10"
"4866","2","305","navdeep_honey","51","426","2013-11-10"
"4867","2","305","navdeep_honey","52","360","2013-11-10"
"4868","2","305","navdeep_honey","53","300","2013-11-10"
"4869","2","305","navdeep_honey","54","5","2013-11-10"
"4870","2","305","navdeep_honey","55","Alternate column and row operations","2013-11-10"
"4871","2","305","navdeep_honey","56","Either of the above two.","2013-11-10"
"4872","2","325","shreyadoshi","6","20000","2013-11-10"
"4873","2","325","shreyadoshi","45","True","2013-11-10"
"4874","2","325","shreyadoshi","46","0.5","2013-11-10"
"4875","2","325","shreyadoshi","47","True","2013-11-10"
"4876","2","325","shreyadoshi","48","Interzonal trips","2013-11-10"
"4877","2","325","shreyadoshi","49","Uniform growth factor","2013-11-10"
"4878","2","325","shreyadoshi","50","240","2013-11-10"
"4879","2","325","shreyadoshi","51","620","2013-11-10"
"4880","2","325","shreyadoshi","52","360","2013-11-10"
"4881","2","325","shreyadoshi","53","300","2013-11-10"
"4882","2","325","shreyadoshi","54","426","2013-11-10"
"4883","2","325","shreyadoshi","55","Row operations only","2013-11-10"
"4884","2","325","shreyadoshi","56","Row operations only","2013-11-10"
"4885","1","325","shreyadoshi","7","436","2013-11-10"
"4886","1","325","shreyadoshi","8","2","2013-11-10"
"4887","1","325","shreyadoshi","9","1","2013-11-10"
"4888","1","325","shreyadoshi","10","0,1,2","2013-11-10"
"4889","1","325","shreyadoshi","11","2,1,0","2013-11-10"
"4890","1","325","shreyadoshi","12","False","2013-11-10"
"4891","1","325","shreyadoshi","16","False","2013-11-10"
"4892","1","325","shreyadoshi","75","r = 0.47","2013-11-10"
"4893","1","325","shreyadoshi","76","r = -0.9","2013-11-10"
"4894","1","325","shreyadoshi","77","a","2013-11-10"
"4895","1","325","shreyadoshi","78","4","2013-11-10"
"4896","1","325","shreyadoshi","7","436","2013-11-10"
"4897","1","325","shreyadoshi","8","1","2013-11-10"
"4898","1","325","shreyadoshi","9","1","2013-11-10"
"4899","1","325","shreyadoshi","10","0,1,2","2013-11-10"
"4900","1","325","shreyadoshi","11","2,1,0","2013-11-10"
"4901","1","325","shreyadoshi","12","True","2013-11-10"
"4902","1","325","shreyadoshi","16","True","2013-11-10"
"4903","1","325","shreyadoshi","75","r = 0.47","2013-11-10"
"4904","1","325","shreyadoshi","76","r = -0.56   ","2013-11-10"
"4905","1","325","shreyadoshi","77","a/b","2013-11-10"
"4906","1","325","shreyadoshi","78","6","2013-11-10"
"4907","2","305","navdeep_honey","6","18000","2013-11-10"
"4908","2","305","navdeep_honey","45","True","2013-11-10"
"4909","2","305","navdeep_honey","46","1.2","2013-11-10"
"4910","2","305","navdeep_honey","47","True","2013-11-10"
"4911","2","305","navdeep_honey","48","Intrazonal trips","2013-11-10"
"4912","2","305","navdeep_honey","49","Singly constrained growth factor","2013-11-10"
"4913","2","305","navdeep_honey","50","306","2013-11-10"
"4914","2","305","navdeep_honey","51","426","2013-11-10"
"4915","2","305","navdeep_honey","52","360","2013-11-10"
"4916","2","305","navdeep_honey","53","300","2013-11-10"
"4917","2","305","navdeep_honey","54","5","2013-11-10"
"4918","2","305","navdeep_honey","55","Alternate column and row operations","2013-11-10"
"4919","2","305","navdeep_honey","56","Either of the above two.","2013-11-10"
"4920","1","325","shreyadoshi","7","436","2013-11-10"
"4921","1","325","shreyadoshi","8","2","2013-11-10"
"4922","1","325","shreyadoshi","9","1","2013-11-10"
"4923","1","325","shreyadoshi","10","2,1,0","2013-11-10"
"4924","1","325","shreyadoshi","11","0,1,2","2013-11-10"
"4925","1","325","shreyadoshi","12","False","2013-11-10"
"4926","1","325","shreyadoshi","16","False","2013-11-10"
"4927","1","325","shreyadoshi","75","r = 0.89","2013-11-10"
"4928","1","325","shreyadoshi","76","r = -0.9","2013-11-10"
"4929","1","325","shreyadoshi","77","b","2013-11-10"
"4930","1","325","shreyadoshi","78","4","2013-11-10"
"4931","2","325","shreyadoshi","6","12500","2013-11-10"
"4932","2","325","shreyadoshi","45","False","2013-11-10"
"4933","2","325","shreyadoshi","46","1.2","2013-11-10"
"4934","2","325","shreyadoshi","47","False","2013-11-10"
"4935","2","325","shreyadoshi","48","Intrazonal trips","2013-11-10"
"4936","2","325","shreyadoshi","49","Singly constrained growth factor","2013-11-10"
"4937","2","325","shreyadoshi","50","456","2013-11-10"
"4938","2","325","shreyadoshi","51","355","2013-11-10"
"4939","2","325","shreyadoshi","52","300","2013-11-10"
"4940","2","325","shreyadoshi","53","300","2013-11-10"
"4941","2","325","shreyadoshi","54","426","2013-11-10"
"4942","2","325","shreyadoshi","55","Row operations only","2013-11-10"
"4943","2","325","shreyadoshi","56","Row operations only","2013-11-10"
"4944","2","337","vivek","6","12500","2013-11-10"
"4945","2","337","vivek","45","True","2013-11-10"
"4946","2","337","vivek","46","0.5","2013-11-10"
"4947","2","337","vivek","47","False","2013-11-10"
"4948","2","337","vivek","48","Both of these","2013-11-10"
"4949","2","337","vivek","49","Doubly constrained growth factor","2013-11-10"
"4950","2","337","vivek","50","306","2013-11-10"
"4951","2","337","vivek","51","620","2013-11-10"
"4952","2","337","vivek","52","360","2013-11-10"
"4953","2","337","vivek","53","546","2013-11-10"
"4954","2","337","vivek","54","5","2013-11-10"
"4955","2","337","vivek","55","Alternate column and row operations","2013-11-10"
"4956","2","337","vivek","56","Either of the above two.","2013-11-10"
"4957","2","325","shreyadoshi","6","18000","2013-11-10"
"4958","2","325","shreyadoshi","45","True","2013-11-10"
"4959","2","325","shreyadoshi","46","1.2","2013-11-10"
"4960","2","325","shreyadoshi","47","True","2013-11-10"
"4961","2","325","shreyadoshi","48","Intrazonal trips","2013-11-10"
"4962","2","325","shreyadoshi","49","Singly constrained growth factor","2013-11-10"
"4963","2","325","shreyadoshi","50","306","2013-11-10"
"4964","2","325","shreyadoshi","51","426","2013-11-10"
"4965","2","325","shreyadoshi","52","360","2013-11-10"
"4966","2","325","shreyadoshi","53","300","2013-11-10"
"4967","2","325","shreyadoshi","54","5","2013-11-10"
"4968","2","325","shreyadoshi","55","Alternate column and row operations","2013-11-10"
"4969","2","325","shreyadoshi","56","Either of the above two.","2013-11-10"
"4970","2","318","sharmarahul","6","20000","2013-11-10"
"4971","2","318","sharmarahul","45","True","2013-11-10"
"4972","2","318","sharmarahul","46","0.2","2013-11-10"
"4973","2","318","sharmarahul","47","True","2013-11-10"
"4974","2","318","sharmarahul","48","Intrazonal trips","2013-11-10"
"4975","2","318","sharmarahul","49","Uniform growth factor","2013-11-10"
"4976","2","318","sharmarahul","50","306","2013-11-10"
"4977","2","318","sharmarahul","51","240","2013-11-10"
"4978","2","318","sharmarahul","52","360","2013-11-10"
"4979","2","318","sharmarahul","53","250","2013-11-10"
"4980","2","318","sharmarahul","54","6","2013-11-10"
"4981","2","318","sharmarahul","55","Column operations only","2013-11-10"
"4982","2","318","sharmarahul","56","Column operations only
","2013-11-10"
"4983","7","340","rohitsharma","57","0.1237


","2013-11-10"
"4984","7","340","rohitsharma","58","1.28","2013-11-10"
"4985","7","340","rohitsharma","59","618.5
","2013-11-10"
"4986","7","340","rohitsharma","60","6400
","2013-11-10"
"4987","7","340","rohitsharma","61","2.8

","2013-11-10"
"4988","7","340","rohitsharma","100","0.12","2013-11-10"
"4989","7","340","rohitsharma","101","1700  ","2013-11-10"
"4990","7","340","rohitsharma","102","0.182","2013-11-10"
"4991","7","340","rohitsharma","103","1456  ","2013-11-10"
"4992","1","299","Gajendra Dhaka","7","436","2013-11-10"
"4993","1","299","Gajendra Dhaka","8","2","2013-11-10"
"4994","1","299","Gajendra Dhaka","9","1","2013-11-10"
"4995","1","299","Gajendra Dhaka","10","2,1,0","2013-11-10"
"4996","1","299","Gajendra Dhaka","11","0,1,2","2013-11-10"
"4997","1","299","Gajendra Dhaka","12","False","2013-11-10"
"4998","1","299","Gajendra Dhaka","16","True","2013-11-10"
"4999","1","299","Gajendra Dhaka","75","r = 0.89","2013-11-10"
"5000","1","299","Gajendra Dhaka","76","r = -0.9","2013-11-10"
"5001","1","299","Gajendra Dhaka","77","b","2013-11-10"
"5002","1","299","Gajendra Dhaka","78","4","2013-11-10"
"5003","2","340","rohitsharma","6","18000","2013-11-10"
"5004","2","340","rohitsharma","45","True","2013-11-10"
"5005","2","340","rohitsharma","46","0.2","2013-11-10"
"5006","2","340","rohitsharma","47","True","2013-11-10"
"5007","2","340","rohitsharma","48","None of these","2013-11-10"
"5008","2","340","rohitsharma","49","Singly constrained growth factor","2013-11-10"
"5009","2","340","rohitsharma","50","306","2013-11-10"
"5010","2","340","rohitsharma","51","240","2013-11-10"
"5011","2","340","rohitsharma","52","360","2013-11-10"
"5012","2","340","rohitsharma","53","546","2013-11-10"
"5013","2","340","rohitsharma","54","6","2013-11-10"
"5014","2","340","rohitsharma","55","None of these.","2013-11-10"
"5015","2","340","rohitsharma","56","Either of the above two.","2013-11-10"
"5016","2","299","Gajendra Dhaka","6","18000","2013-11-10"
"5017","2","299","Gajendra Dhaka","45","True","2013-11-10"
"5018","2","299","Gajendra Dhaka","46","1.2","2013-11-10"
"5019","2","299","Gajendra Dhaka","47","True","2013-11-10"
"5020","2","299","Gajendra Dhaka","48","Intrazonal trips","2013-11-10"
"5021","2","299","Gajendra Dhaka","49","Singly constrained growth factor","2013-11-10"
"5022","2","299","Gajendra Dhaka","50","306","2013-11-10"
"5023","2","299","Gajendra Dhaka","51","426","2013-11-10"
"5024","2","299","Gajendra Dhaka","52","360","2013-11-10"
"5025","2","299","Gajendra Dhaka","53","300","2013-11-10"
"5026","2","299","Gajendra Dhaka","54","5","2013-11-10"
"5027","2","299","Gajendra Dhaka","55","Alternate column and row operations","2013-11-10"
"5028","2","299","Gajendra Dhaka","56","Either of the above two.","2013-11-10"
"5029","2","339","abhishekkumawat","6","18000","2013-11-10"
"5030","2","339","abhishekkumawat","45","True","2013-11-10"
"5031","2","339","abhishekkumawat","46","1.2","2013-11-10"
"5032","2","339","abhishekkumawat","47","True","2013-11-10"
"5033","2","339","abhishekkumawat","48","Intrazonal trips","2013-11-10"
"5034","2","339","abhishekkumawat","49","Singly constrained growth factor","2013-11-10"
"5035","2","339","abhishekkumawat","50","306","2013-11-10"
"5036","2","339","abhishekkumawat","51","426","2013-11-10"
"5037","2","339","abhishekkumawat","52","360","2013-11-10"
"5038","2","339","abhishekkumawat","53","300","2013-11-10"
"5039","2","339","abhishekkumawat","54","5","2013-11-10"
"5040","2","339","abhishekkumawat","55","Alternate column and row operations","2013-11-10"
"5041","2","339","abhishekkumawat","56","Either of the above two.","2013-11-10"
"5042","1","327","Shikhar Daydar","7","436","2013-11-10"
"5043","1","327","Shikhar Daydar","8","2","2013-11-10"
"5044","1","327","Shikhar Daydar","9","1","2013-11-10"
"5045","1","327","Shikhar Daydar","10","2,1,0","2013-11-10"
"5046","1","327","Shikhar Daydar","11","0,1,2","2013-11-10"
"5047","1","327","Shikhar Daydar","12","True","2013-11-10"
"5048","1","327","Shikhar Daydar","16","True","2013-11-10"
"5049","1","327","Shikhar Daydar","75","r = 0.89","2013-11-10"
"5050","1","327","Shikhar Daydar","76","r = -0.9","2013-11-10"
"5051","1","327","Shikhar Daydar","77","b","2013-11-10"
"5052","1","327","Shikhar Daydar","78","4","2013-11-10"
"5053","2","327","Shikhar Daydar","6","18000","2013-11-10"
"5054","2","327","Shikhar Daydar","45","True","2013-11-10"
"5055","2","327","Shikhar Daydar","46","1.2","2013-11-10"
"5056","2","327","Shikhar Daydar","47","True","2013-11-10"
"5057","2","327","Shikhar Daydar","48","Intrazonal trips","2013-11-10"
"5058","2","327","Shikhar Daydar","49","Singly constrained growth factor","2013-11-10"
"5059","2","327","Shikhar Daydar","50","306","2013-11-10"
"5060","2","327","Shikhar Daydar","51","426","2013-11-10"
"5061","2","327","Shikhar Daydar","52","360","2013-11-10"
"5062","2","327","Shikhar Daydar","53","300","2013-11-10"
"5063","2","327","Shikhar Daydar","54","5","2013-11-10"
"5064","2","327","Shikhar Daydar","55","Alternate column and row operations","2013-11-10"
"5065","2","327","Shikhar Daydar","56","Either of the above two.","2013-11-10"
"5066","3","339","abhishekkumawat","28","(F<sub>ij</sub>,T<sub>ij</sub>)( m<sub>i</sub>,p<sub>i</sub>)(d<sub>ij</sub>,t<sub>ij</sub>)","2013-11-10"
"5067","3","339","abhishekkumawat","29","âˆ‘<sub>i</sub>T<sub>ij</sub> = O<sub>i</sub>","2013-11-10"
"5068","3","339","abhishekkumawat","30","True","2013-11-10"
"5069","3","339","abhishekkumawat","31","True","2013-11-10"
"5070","3","339","abhishekkumawat","32","Gamma Function Fij = ( e<sup>-Î²<sub>1</sub>C<sub>ij</sub> </sup>C<sub>ij</sub>Î²<sub>2</sub> )","2013-11-10"
"5071","3","339","abhishekkumawat","70","Normalisation method","2013-11-10"
"5072","3","339","abhishekkumawat","79","Cost matrix","2013-11-10"
"5073","3","339","abhishekkumawat","80","Beta","2013-11-10"
"5074","3","339","abhishekkumawat","81","Base year Trip Matrix,OD Matrix","2013-11-10"
"5075","2","294","trilokgunawat","6","18000","2013-11-10"
"5076","2","294","trilokgunawat","45","True","2013-11-10"
"5077","2","294","trilokgunawat","46","1.2","2013-11-10"
"5078","2","294","trilokgunawat","47","True","2013-11-10"
"5079","2","294","trilokgunawat","48","Intrazonal trips","2013-11-10"
"5080","2","294","trilokgunawat","49","Singly constrained growth factor","2013-11-10"
"5081","2","294","trilokgunawat","50","306","2013-11-10"
"5082","2","294","trilokgunawat","51","426","2013-11-10"
"5083","2","294","trilokgunawat","52","360","2013-11-10"
"5084","2","294","trilokgunawat","53","300","2013-11-10"
"5085","2","294","trilokgunawat","54","5","2013-11-10"
"5086","2","294","trilokgunawat","55","Alternate column and row operations","2013-11-10"
"5087","2","294","trilokgunawat","56","Either of the above two.","2013-11-10"
"5088","1","314","rahilm","7","436","2013-11-10"
"5089","1","314","rahilm","8","2","2013-11-10"
"5090","1","314","rahilm","9","Did Not Answered","2013-11-10"
"5091","1","314","rahilm","10","2,1,0","2013-11-10"
"5092","1","314","rahilm","11","0,1,2","2013-11-10"
"5093","1","314","rahilm","12","True","2013-11-10"
"5094","1","314","rahilm","16","True","2013-11-10"
"5095","1","314","rahilm","75","r = 0.89","2013-11-10"
"5096","1","314","rahilm","76","r = -0.9","2013-11-10"
"5097","1","314","rahilm","77","a","2013-11-10"
"5098","1","314","rahilm","78","4","2013-11-10"
"5099","1","314","rahilm","7","436","2013-11-10"
"5100","1","314","rahilm","8","2","2013-11-10"
"5101","1","314","rahilm","9","1","2013-11-10"
"5102","1","314","rahilm","10","2,1,0","2013-11-10"
"5103","1","314","rahilm","11","0,1,2","2013-11-10"
"5104","1","314","rahilm","12","False","2013-11-10"
"5105","1","314","rahilm","16","False","2013-11-10"
"5106","1","314","rahilm","75","r = 0.89","2013-11-10"
"5107","1","314","rahilm","76","r = -0.9","2013-11-10"
"5108","1","314","rahilm","77","b","2013-11-10"
"5109","1","314","rahilm","78","4","2013-11-10"
"5110","1","330","amitmeena","7","436","2013-11-10"
"5111","1","330","amitmeena","8","2","2013-11-10"
"5112","1","330","amitmeena","9","1","2013-11-10"
"5113","1","330","amitmeena","10","2,1,0","2013-11-10"
"5114","1","330","amitmeena","11","0,1,2","2013-11-10"
"5115","1","330","amitmeena","12","False","2013-11-10"
"5116","1","330","amitmeena","16","False","2013-11-10"
"5117","1","330","amitmeena","75","r = 0.89","2013-11-10"
"5118","1","330","amitmeena","76","r = -0.9","2013-11-10"
"5119","1","330","amitmeena","77","b","2013-11-10"
"5120","1","330","amitmeena","78","4","2013-11-10"
"5121","2","314","rahilm","6","18000","2013-11-10"
"5122","2","314","rahilm","45","True","2013-11-10"
"5123","2","314","rahilm","46","0.5","2013-11-10"
"5124","2","314","rahilm","47","True","2013-11-10"
"5125","2","314","rahilm","48","Intrazonal trips","2013-11-10"
"5126","2","314","rahilm","49","Singly constrained growth factor","2013-11-10"
"5127","2","314","rahilm","50","306","2013-11-10"
"5128","2","314","rahilm","51","426","2013-11-10"
"5129","2","314","rahilm","52","300","2013-11-10"
"5130","2","314","rahilm","53","300","2013-11-10"
"5131","2","314","rahilm","54","426","2013-11-10"
"5132","2","314","rahilm","55","Row operations only","2013-11-10"
"5133","2","314","rahilm","56","Row operations only","2013-11-10"
"5134","2","330","amitmeena","6","18000","2013-11-10"
"5135","2","330","amitmeena","45","True","2013-11-10"
"5136","2","330","amitmeena","46","1.2","2013-11-10"
"5137","2","330","amitmeena","47","True","2013-11-10"
"5138","2","330","amitmeena","48","Intrazonal trips","2013-11-10"
"5139","2","330","amitmeena","49","Singly constrained growth factor","2013-11-10"
"5140","2","330","amitmeena","50","306","2013-11-10"
"5141","2","330","amitmeena","51","426","2013-11-10"
"5142","2","330","amitmeena","52","360","2013-11-10"
"5143","2","330","amitmeena","53","300","2013-11-10"
"5144","2","330","amitmeena","54","5","2013-11-10"
"5145","2","330","amitmeena","55","Alternate column and row operations","2013-11-10"
"5146","2","330","amitmeena","56","Either of the above two.","2013-11-10"
